"Molecule ChEMBL ID";"Molecule Name";"Molecule Max Phase";"Molecular Weight";"#RO5 Violations";"AlogP";"Compound Key";"Smiles";"Standard Type";"Standard Relation";"Standard Value";"Standard Units";"pChEMBL Value";"Data Validity Comment";"Comment";"Uo Units";"Ligand Efficiency BEI";"Ligand Efficiency LE";"Ligand Efficiency LLE";"Ligand Efficiency SEI";"Potential Duplicate";"Assay ChEMBL ID";"Assay Description";"Assay Type";"BAO Format ID";"BAO Label";"Assay Organism";"Assay Tissue ChEMBL ID";"Assay Tissue Name";"Assay Cell Type";"Assay Subcellular Fraction";"Assay Parameters";"Assay Variant Accession";"Assay Variant Mutation";"Target ChEMBL ID";"Target Name";"Target Organism";"Target Type";"Document ChEMBL ID";"Source ID";"Source Description";"Document Journal";"Document Year";"Cell ChEMBL ID";"Properties";"Action Type";"Standard Text Value";"Value"
"CHEMBL2325827";"";"None";"447.54";"1";"5.58";"SI-4, R859C1";"Cc1cnc(NS(=O)(=O)c2ccc(Oc3ccccc3-c3ccccc3)c(C#N)c2)s1";"IC50";"'='";"3170.3";"nM";"5.50";"";"";"UO_0000065";"12.29";"0.24";"-0.08";"5.97";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.4989"
"CHEMBL2325826";"";"None";"515.93";"2";"5.05";"SI-4, R858C1";"O=S(=O)(Nc1ncns1)c1ccc(Oc2ccn(Cc3ccc(Cl)cc3)n2)c(C(F)(F)F)c1";"IC50";"'='";"3139.79";"nM";"5.50";"";"";"UO_0000065";"10.67";"0.23";"0.45";"5.56";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.5031"
"CHEMBL2326423";"";"None";"469.59";"1";"5.19";"SI-4, R780C1";"N#Cc1cc(S(=O)(=O)Nc2nccs2)ccc1Oc1cc(C2CC2)nn1C1CCCCC1";"IC50";"'='";"2050.22";"nM";"5.69";"";"";"UO_0000065";"12.11";"0.24";"0.50";"5.18";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.6882"
"CHEMBL2326420";"";"None";"507.93";"1";"4.94";"SI-4, R777C1";"Cn1nccc1-c1ccc(C#N)cc1Oc1cc(F)c(S(=O)(=O)Nc2ncc(Cl)s2)cc1F";"IC50";"'='";"1999.86";"nM";"5.70";"";"";"UO_0000065";"11.22";"0.24";"0.76";"5.19";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.699"
"CHEMBL2326174";"";"None";"471.95";"0";"4.51";"SI-4, R773C1";"N#Cc1cc(S(=O)(=O)Nc2nccs2)ccc1Oc1cnn(Cc2ccc(Cl)cc2)c1";"IC50";"'='";"1999.86";"nM";"5.70";"";"";"UO_0000065";"12.08";"0.25";"1.19";"5.19";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.699"
"CHEMBL2326790";"";"None";"464.53";"0";"4.68";"SI-4, R672C1";"COc1cccc(-c2ccc(Oc3ccc(S(=O)(=O)Nc4nccs4)cc3C#N)cc2)n1";"IC50";"'='";"1000.0";"nM";"6.00";"";"";"UO_0000065";"12.92";"0.26";"1.32";"5.25";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.0"
"CHEMBL2326777";"";"None";"457.92";"0";"4.45";"SI-4, R659C1";"N#Cc1cc(S(=O)(=O)Nc2nccs2)ccc1Oc1cnn(-c2ccc(Cl)cc2)c1";"IC50";"'='";"1000.0";"nM";"6.00";"";"";"UO_0000065";"13.10";"0.27";"1.55";"5.46";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.0"
"CHEMBL2322407";"";"None";"494.95";"0";"4.59";"SI-4, R594C1";"N#Cc1ccc(-c2cc(Cl)ccc2Oc2ccc(S(=O)(=O)Nc3ncns3)cc2C#N)nc1";"IC50";"'='";"739.95";"nM";"6.13";"";"";"UO_0000065";"12.39";"0.25";"1.54";"4.33";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.1308"
"CHEMBL2322718";"";"None";"528.44";"1";"4.49";"SI-4, R501C1";"N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1cc(C(F)(F)F)nn1-c1ccc(F)cc1F";"IC50";"'='";"340.02";"nM";"6.47";"";"";"UO_0000065";"12.24";"0.25";"1.98";"5.27";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.4685"
"CHEMBL2323102";"";"None";"507.93";"2";"5.52";"SI-4, R461C1";"N#Cc1cc(S(=O)(=O)Nc2cscn2)ccc1Oc1ccc(Cl)cc1-c1ccnn1C(F)F";"IC50";"'='";"249.98";"nM";"6.60";"";"";"UO_0000065";"13.00";"0.27";"1.08";"6.01";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.6021"
"CHEMBL2323342";"";"None";"467.53";"0";"4.02";"SI-4, R396C1";"COc1ccc(-c2ccnn2C)c(Oc2ccc(S(=O)(=O)Nc3nccs3)cc2C#N)c1";"IC50";"'='";"139.99";"nM";"6.85";"";"";"UO_0000065";"14.66";"0.29";"2.83";"5.75";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.8539"
"CHEMBL2323339";"";"None";"483.91";"0";"4.46";"SI-4, R393C1";"Cn1nccc1-c1cc(F)ccc1Oc1cc(F)c(S(=O)(=O)Nc2nncs2)cc1Cl";"IC50";"'='";"139.99";"nM";"6.85";"";"";"UO_0000065";"14.16";"0.30";"2.39";"6.92";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.8539"
"CHEMBL2323337";"";"None";"523.49";"2";"5.17";"SI-4, R391C1";"Cn1nc(C(F)(F)F)cc1-c1ccc(Oc2ccc(S(=O)(=O)Nc3ncc(F)s3)cc2C#N)cc1";"IC50";"'='";"139.99";"nM";"6.85";"";"";"UO_0000065";"13.09";"0.27";"1.68";"6.24";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.8539"
"CHEMBL2323649";"";"None";"438.49";"0";"3.40";"SI-4, R356C1";"Cn1nccc1-c1ccccc1Oc1ccc(S(=O)(=O)Nc2ncns2)cc1C#N";"IC50";"'='";"110.0";"nM";"6.96";"";"";"UO_0000065";"15.87";"0.32";"3.56";"5.67";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.9586"
"CHEMBL2323970";"";"None";"469.52";"0";"4.63";"SI-4, R331C1";"CCn1nccc1-c1cc(F)ccc1Oc1ccc(S(=O)(=O)Nc2nccs2)cc1C#N";"IC50";"'='";"89.99";"nM";"7.05";"";"";"UO_0000065";"15.01";"0.30";"2.42";"6.41";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"7.0458"
